cod_produto;nome;descricao;categoria;estoque_atual;estoque_minimo;data_cadastro;data_validade;valor_unitario
286;Notebook Gamer X15;Wearables;Alimentos;196;30;15/12/2024;19/10/2025;10.46
287;Smartwatch Série 8;Redes;Mercearia;14;34;11/10/2023;16/05/2025;42.63
288;Smart TV 55 4K;Redes;Higiene;365;40;20/06/2024;08/03/2025;71.82
289;Monitor LED 27 Polegadas;Tablets;Limpeza;84;32;17/05/2024;05/03/2025;27.47
290;Switch Gigabit 8 Portas;Smartphones;Mercearia;271;9;18/03/2024;18/01/2025;53.66
291;Controle Bluetooth para PC;Computadores;Mercearia;344;14;23/12/2023;12/07/2024;28.57
292;Volante Gamer com Pedais;Hardware;Alimentos;250;9;21/01/2024;06/03/2025;47.07
293;Power Bank 20.000mAh;Monitores;Alimentos;243;47;14/03/2024;23/12/2025;63.53
294;Leitor de Cartão SD/TF;Áudio;Alimentos;209;17;21/09/2024;12/08/2026;26.4
295;Placa-Mãe ATX Z590;Hardware;Mercearia;262;8;13/06/2023;19/12/2023;79.6
296;Webcam Full HD;Smartphones;Bebidas;114;16;21/12/2024;31/01/2026;70.97
297;Mouse Gamer 7200 DPI;Computadores;Limpeza;417;31;25/02/2024;15/07/2025;63.38
298;Hub USB-C 7 em 1;Monitores;Bebidas;164;13;11/10/2024;03/12/2025;19.02
299;HD Externo 2TB;Wearables;Mercearia;21;39;04/02/2024;11/08/2024;66.93
300;Power Bank 20.000mAh;Tablets;Alimentos;414;11;05/04/2023;07/03/2025;48.47
301;Notebook Ultrafino 14 polegadas;Smartphones;Higiene;334;35;24/04/2024;03/03/2026;50.3
302;Switch Gigabit 8 Portas;Redes;Limpeza;100;33;07/05/2024;09/12/2025;58.49
303;Roteador Wi-Fi 6;Computadores;Limpeza;498;49;01/12/2023;09/02/2025;44.03
304;Notebook Ultrafino 14 polegadas;Hardware;Mercearia;451;16;27/06/2023;04/01/2024;47.61
305;Chromebook 11 polegadas;Áudio;Alimentos;206;30;15/07/2023;02/10/2024;10.2
306;Impressora Multifuncional Wi-Fi;Armazenamento;Limpeza;244;41;23/10/2023;31/08/2024;54.06
307;Headset Surround 7.1;Impressão;Mercearia;238;44;25/01/2023;27/07/2023;65.62
308;Fonte 650W 80 Plus Bronze;Acessórios;Mercearia;178;37;28/03/2023;19/10/2023;52.93
309;Chromebook 11 polegadas;Armazenamento;Higiene;114;12;09/06/2024;09/11/2025;29.04
310;Gabinete Mid Tower RGB;Hardware;Alimentos;441;8;06/06/2024;05/08/2025;19.45
311;Câmera de Segurança IP;Hardware;Bebidas;92;45;27/07/2024;13/08/2025;58.31
312;Processador Ryzen 7 5800X;Computadores;Higiene;302;6;27/03/2024;26/07/2024;76.43
313;Smartphone Pro Max 256GB;Periféricos;Higiene;298;30;20/04/2023;09/03/2025;46.79
314;Memória RAM 16GB DDR4;Armazenamento;Mercearia;387;27;10/02/2023;28/08/2024;12.04
315;Impressora Multifuncional Wi-Fi;Acessórios;Alimentos;425;34;17/07/2023;11/02/2025;59.37
316;Memória RAM 16GB DDR4;Smartphones;Mercearia;59;29;05/08/2024;25/08/2025;69.91
317;Controle Bluetooth para PC;Smartphones;Alimentos;175;8;01/07/2024;19/12/2025;74.27
318;Carregador Turbo 30W;Armazenamento;Bebidas;117;31;01/03/2023;18/10/2024;61.46
319;Estabilizador 1000VA;Áudio;Limpeza;203;17;30/12/2024;22/12/2025;52.68
320;Microfone Condensador USB;Periféricos;Alimentos;381;37;23/02/2024;01/07/2025;36.22
321;Switch Gigabit 8 Portas;Hardware;Higiene;308;14;28/06/2024;17/12/2024;60.18
322;Fonte 650W 80 Plus Bronze;Tablets;Higiene;16;38;20/06/2024;27/03/2025;62.24
323;Microfone Condensador USB;Acessórios;Bebidas;164;35;12/10/2023;08/09/2025;77.58
324;SSD NVMe 1TB;Wearables;Higiene;426;28;29/09/2024;11/02/2026;43.84
325;Pen Drive 128GB;Tablets;Mercearia;433;36;10/05/2023;04/01/2024;49.53
326;Smartwatch Série 8;Redes;Mercearia;95;40;09/07/2023;02/12/2023;50.95
327;Câmera de Segurança IP;Áudio;Mercearia;71;10;18/09/2023;21/06/2025;56.39
328;Placa-Mãe ATX Z590;Tablets;Limpeza;195;9;27/09/2024;15/08/2026;21.11
329;Mouse Gamer 7200 DPI;Hardware;Alimentos;201;10;05/10/2024;05/04/2026;33.5
330;HD Externo 2TB;Tablets;Mercearia;401;12;16/03/2024;03/10/2025;52.89
331;Power Bank 20.000mAh;Computadores;Mercearia;134;41;13/01/2023;11/11/2024;58.32
332;Monitor LED 27 Polegadas;Acessórios;Mercearia;147;18;29/01/2023;16/07/2024;62.21
333;Webcam Full HD;Áudio;Higiene;366;17;09/12/2023;18/08/2024;23.2
334;Chromebook 11 polegadas;Acessórios;Limpeza;244;12;04/08/2024;11/10/2025;35.22
335;Fonte 650W 80 Plus Bronze;Impressão;Bebidas;178;40;02/04/2023;12/03/2024;62.72
336;Cooler Líquido 240mm;Computadores;Alimentos;391;11;25/02/2023;13/06/2023;17.27
337;Cooler Líquido 240mm;Periféricos;Mercearia;176;46;05/12/2023;19/11/2025;64.28
338;Placa-Mãe ATX Z590;Periféricos;Higiene;25;5;14/02/2023;21/09/2024;17.44
339;Placa de Som USB;Smartphones;Mercearia;43;18;06/10/2024;06/12/2025;46.68
340;Controle Bluetooth para PC;Computadores;Limpeza;173;34;15/08/2024;19/06/2025;44.24
341;Notebook Ultrafino 14 polegadas;Monitores;Bebidas;291;8;19/11/2023;24/01/2025;59.15
342;Placa-Mãe ATX Z590;Hardware;Limpeza;90;7;09/05/2024;16/01/2026;5.17
343;Smartphone Pro Max 256GB;Armazenamento;Bebidas;46;26;25/06/2023;17/05/2024;63.35
344;Impressora Multifuncional Wi-Fi;Tablets;Limpeza;500;26;16/12/2024;29/03/2026;35.37
345;Placa de Som USB;Áudio;Alimentos;335;11;13/05/2023;02/12/2024;30.48
346;Impressora Multifuncional Wi-Fi;Wearables;Limpeza;57;48;12/08/2024;26/04/2025;56.57
347;Chromebook 11 polegadas;Impressão;Mercearia;188;15;18/11/2023;03/03/2024;7.52
348;Volante Gamer com Pedais;Acessórios;Mercearia;442;41;18/10/2024;15/06/2026;63.53
349;Chromebook 11 polegadas;Impressão;Higiene;339;30;20/02/2024;18/08/2025;9.06
350;Volante Gamer com Pedais;Wearables;Alimentos;153;7;10/07/2023;27/11/2023;57.85
351;Carregador Turbo 30W;Smartphones;Limpeza;312;21;07/10/2024;17/04/2026;14.57
352;Estabilizador 1000VA;Armazenamento;Mercearia;231;47;10/01/2024;20/12/2024;73.27
353;Notebook Gamer X15;Impressão;Limpeza;331;13;16/12/2023;08/05/2025;78.73
354;Roteador Wi-Fi 6;Tablets;Mercearia;451;29;17/05/2023;09/10/2024;44.22
355;Switch Gigabit 8 Portas;Áudio;Mercearia;391;28;15/10/2024;22/06/2025;50.9
356;Smart TV 55 4K;Computadores;Bebidas;230;35;23/12/2023;23/03/2025;27.33
357;Monitor LED 27 Polegadas;Áudio;Higiene;470;29;31/05/2024;18/08/2025;74.07
358;Mouse Gamer 7200 DPI;Wearables;Higiene;121;12;30/09/2023;19/12/2024;9.11
359;HD Externo 2TB;Redes;Limpeza;237;18;24/08/2024;13/07/2026;10.62
360;Fonte 650W 80 Plus Bronze;Áudio;Mercearia;140;45;26/10/2024;02/02/2025;52.41
361;Pen Drive 128GB;Wearables;Mercearia;278;27;19/06/2023;21/04/2025;24.38
362;Nobreak 1500VA;Wearables;Limpeza;453;25;18/07/2024;01/01/2026;40.84
363;Tablet 10 Polegadas 128GB;Wearables;Mercearia;51;19;07/11/2023;23/06/2024;34.0
364;Cooler Líquido 240mm;Redes;Limpeza;304;41;12/04/2023;11/02/2024;5.12
365;HD Externo 2TB;Redes;Alimentos;320;37;26/11/2024;19/03/2025;39.45
366;Chromebook 11 polegadas;Armazenamento;Bebidas;231;10;27/11/2023;08/10/2025;23.81
367;Placa de Som USB;Hardware;Bebidas;351;50;16/04/2023;16/03/2025;27.05
368;Switch Gigabit 8 Portas;Computadores;Bebidas;181;12;25/01/2023;26/12/2024;8.61
369;Microfone Condensador USB;Armazenamento;Alimentos;484;44;27/07/2024;06/01/2025;72.18
370;SSD NVMe 1TB;Tablets;Mercearia;453;15;18/09/2024;16/09/2025;33.68
371;Power Bank 20.000mAh;Tablets;Alimentos;369;50;07/09/2024;08/09/2025;7.85
372;Placa de Som USB;Periféricos;Bebidas;276;48;03/06/2023;23/05/2024;49.27
373;Antena Wi-Fi USB;Wearables;Bebidas;288;18;01/12/2023;30/09/2024;25.35
374;Fonte 650W 80 Plus Bronze;Tablets;Alimentos;113;30;20/05/2023;13/09/2023;7.68
375;Roteador Wi-Fi 6;Periféricos;Alimentos;66;31;30/04/2024;25/05/2025;50.39
376;Câmera de Segurança IP;Impressão;Alimentos;260;23;04/12/2023;11/09/2025;39.47
377;Gabinete Mid Tower RGB;Computadores;Higiene;196;9;28/09/2024;15/05/2026;9.34
378;Notebook Ultrafino 14 polegadas;Armazenamento;Mercearia;459;19;30/11/2023;01/08/2024;6.23
379;Nobreak 1500VA;Monitores;Limpeza;470;8;11/05/2023;02/07/2024;67.24
380;Nobreak 1500VA;Armazenamento;Alimentos;286;45;26/12/2024;06/05/2025;29.88
381;Microfone Condensador USB;Acessórios;Mercearia;27;27;05/12/2023;02/07/2025;19.39
382;Microfone Condensador USB;Smartphones;Alimentos;319;32;08/01/2023;01/11/2023;44.99
383;Projetor Full HD 3500 Lumens;Wearables;Mercearia;416;28;05/08/2024;04/07/2025;66.68
384;Fonte 650W 80 Plus Bronze;Smartphones;Mercearia;285;47;21/11/2023;18/05/2024;43.04
385;Gabinete Mid Tower RGB;Tablets;Bebidas;200;36;25/02/2024;07/01/2025;39.92
386;Estabilizador 1000VA;Áudio;Alimentos;114;5;17/10/2023;06/12/2024;9.94
387;Smartphone Pro Max 256GB;Smartphones;Mercearia;104;11;10/12/2023;05/11/2024;77.81
388;Smartwatch Série 8;Hardware;Bebidas;139;11;06/01/2023;18/10/2023;76.79
389;Antena Wi-Fi USB;Acessórios;Limpeza;197;29;08/06/2023;31/01/2025;65.0
390;Chromebook 11 polegadas;Wearables;Limpeza;90;49;01/11/2024;02/07/2025;46.62
391;SSD NVMe 1TB;Tablets;Higiene;317;7;11/06/2024;07/08/2025;43.24
392;Cooler Líquido 240mm;Acessórios;Bebidas;10;7;04/01/2024;20/03/2025;68.45
393;Notebook Gamer X15;Impressão;Mercearia;12;19;15/08/2024;08/07/2026;73.17
394;Smart TV 55 4K;Redes;Alimentos;86;6;15/08/2023;25/07/2025;60.6
395;Roteador Wi-Fi 6;Monitores;Bebidas;327;21;04/11/2024;14/03/2025;29.5
396;Controle Bluetooth para PC;Smartphones;Higiene;142;35;17/03/2023;03/12/2024;20.79
397;Impressora Multifuncional Wi-Fi;Áudio;Mercearia;125;30;27/05/2024;22/09/2024;33.87
398;Smartphone Pro Max 256GB;Impressão;Mercearia;105;45;29/12/2024;09/05/2025;14.2
399;SSD NVMe 1TB;Redes;Bebidas;421;26;19/08/2024;16/03/2025;47.49
400;Processador Ryzen 7 5800X;Impressão;Mercearia;124;46;28/11/2024;08/04/2025;18.79
401;Power Bank 20.000mAh;Armazenamento;Bebidas;71;34;01/12/2024;12/07/2026;40.51
402;Chromebook 11 polegadas;Armazenamento;Limpeza;267;30;29/12/2023;19/04/2024;24.37
403;Switch Gigabit 8 Portas;Redes;Higiene;300;36;10/07/2023;08/04/2025;16.48
404;Impressora Multifuncional Wi-Fi;Acessórios;Higiene;166;44;13/11/2023;03/04/2025;25.97
405;Headset Surround 7.1;Áudio;Limpeza;313;38;15/09/2023;28/01/2025;8.42
406;Processador Ryzen 7 5800X;Computadores;Alimentos;150;36;02/03/2024;21/06/2025;42.32
407;Smartwatch Série 8;Acessórios;Higiene;346;49;21/03/2023;06/09/2024;22.17
408;Leitor de Cartão SD/TF;Smartphones;Mercearia;486;12;10/04/2024;04/03/2026;27.55
409;Impressora Multifuncional Wi-Fi;Tablets;Alimentos;173;9;13/09/2023;18/02/2025;16.42
410;Cooler Líquido 240mm;Acessórios;Bebidas;48;24;26/06/2023;02/03/2024;26.6
411;Smartphone Pro Max 256GB;Armazenamento;Alimentos;345;34;30/05/2024;12/07/2025;66.43
412;Hub USB-C 7 em 1;Armazenamento;Bebidas;18;12;02/02/2024;17/04/2025;45.74
413;Smartwatch Série 8;Computadores;Limpeza;206;32;30/04/2023;05/03/2025;57.04
414;Teclado Mecânico RGB;Computadores;Limpeza;484;8;18/09/2023;16/11/2024;26.31
415;Notebook Gamer X15;Armazenamento;Higiene;161;21;04/04/2024;10/02/2026;16.88
416;Chromebook 11 polegadas;Áudio;Higiene;448;22;09/04/2024;02/05/2025;41.41
417;Controle Bluetooth para PC;Redes;Limpeza;304;15;31/12/2024;14/08/2025;52.91
418;Estabilizador 1000VA;Áudio;Alimentos;10;32;10/07/2024;14/07/2025;8.33
419;Smartwatch Série 8;Áudio;Mercearia;316;11;18/06/2023;06/10/2024;61.39
420;Nobreak 1500VA;Tablets;Higiene;216;50;30/10/2024;02/10/2026;56.74
421;Placa-Mãe ATX Z590;Impressão;Higiene;91;35;19/05/2023;27/09/2023;43.81
422;Chromebook 11 polegadas;Impressão;Higiene;299;41;02/10/2023;13/08/2024;28.57
423;Webcam Full HD;Impressão;Limpeza;170;45;26/09/2023;22/02/2024;27.27
424;Smart TV 55 4K;Wearables;Limpeza;340;21;08/02/2023;26/05/2023;6.69
425;Projetor Full HD 3500 Lumens;Redes;Mercearia;355;48;14/08/2023;03/07/2025;37.55
426;Cooler Líquido 240mm;Redes;Alimentos;445;14;11/03/2023;19/01/2024;77.7
427;Volante Gamer com Pedais;Acessórios;Higiene;157;5;23/12/2023;29/06/2024;79.52
428;Hub USB-C 7 em 1;Áudio;Limpeza;178;49;06/03/2023;07/07/2023;28.26
429;HD Externo 2TB;Computadores;Higiene;295;17;08/02/2024;09/12/2024;5.71
430;Hub USB-C 7 em 1;Acessórios;Mercearia;478;8;25/07/2024;12/06/2026;36.68
431;Smartwatch Série 8;Redes;Bebidas;293;46;16/09/2023;21/07/2025;65.69
432;Projetor Full HD 3500 Lumens;Periféricos;Bebidas;51;16;07/01/2023;29/08/2024;40.69
433;Chromebook 11 polegadas;Smartphones;Alimentos;18;46;28/02/2024;11/07/2024;63.34
434;Cooler Líquido 240mm;Computadores;Bebidas;181;30;07/12/2024;16/07/2025;49.73
435;HD Externo 2TB;Armazenamento;Mercearia;87;5;30/08/2024;17/06/2026;54.23
436;Volante Gamer com Pedais;Periféricos;Limpeza;80;41;28/09/2024;17/08/2025;60.98
437;Switch Gigabit 8 Portas;Hardware;Alimentos;318;26;18/08/2024;02/05/2025;50.24
438;Smartphone Pro Max 256GB;Monitores;Mercearia;76;18;14/12/2023;30/07/2024;24.74
439;Câmera de Segurança IP;Hardware;Alimentos;156;20;06/06/2024;02/02/2026;19.37
440;SSD NVMe 1TB;Computadores;Alimentos;83;19;08/05/2024;12/06/2025;19.66
441;Headset Surround 7.1;Wearables;Higiene;200;44;18/06/2024;19/05/2025;44.0
442;Teclado Mecânico RGB;Áudio;Bebidas;124;47;28/12/2023;07/04/2024;68.92
443;Monitor LED 27 Polegadas;Wearables;Limpeza;345;26;10/03/2023;25/08/2024;6.24
444;Cooler Líquido 240mm;Hardware;Limpeza;58;33;03/01/2024;09/09/2024;7.34
445;Placa de Som USB;Monitores;Higiene;401;20;18/05/2024;30/01/2026;16.12
446;HD Externo 2TB;Periféricos;Bebidas;357;27;20/10/2024;07/09/2026;32.58
447;Cooler Líquido 240mm;Tablets;Higiene;145;15;01/03/2023;06/03/2024;49.78
448;SSD NVMe 1TB;Áudio;Higiene;88;12;12/02/2023;09/01/2025;60.79
449;Controle Bluetooth para PC;Periféricos;Alimentos;216;38;31/10/2024;07/04/2026;49.92
450;Pen Drive 128GB;Computadores;Bebidas;366;32;22/01/2024;28/04/2025;33.66
451;Mouse Gamer 7200 DPI;Impressão;Bebidas;326;43;09/12/2023;12/06/2025;21.9
452;Câmera de Segurança IP;Tablets;Alimentos;106;26;02/11/2023;14/02/2024;17.56
453;Fonte 650W 80 Plus Bronze;Acessórios;Alimentos;285;43;09/05/2023;19/02/2024;9.48
454;Smartwatch Série 8;Periféricos;Mercearia;213;49;12/03/2024;28/07/2024;64.69
455;Adaptador HDMI para VGA;Impressão;Alimentos;351;29;14/07/2024;13/07/2025;40.12
456;HD Externo 2TB;Hardware;Higiene;256;10;10/04/2024;14/07/2024;79.03
457;Pen Drive 128GB;Computadores;Mercearia;80;34;25/10/2023;27/03/2024;61.32
458;Impressora Multifuncional Wi-Fi;Hardware;Limpeza;52;35;13/05/2024;25/05/2025;37.13
459;Webcam Full HD;Tablets;Mercearia;64;46;03/03/2023;23/08/2023;52.14
460;Monitor LED 27 Polegadas;Hardware;Alimentos;423;24;09/01/2024;07/04/2025;11.24
461;Nobreak 1500VA;Smartphones;Alimentos;281;13;13/12/2024;12/04/2026;68.28
462;Carregador Turbo 30W;Wearables;Limpeza;387;34;18/11/2023;04/03/2025;55.29
463;Volante Gamer com Pedais;Tablets;Higiene;250;36;02/10/2024;08/03/2025;79.5
464;Power Bank 20.000mAh;Armazenamento;Alimentos;394;34;28/02/2023;22/01/2025;15.56
465;Smart TV 55 4K;Smartphones;Mercearia;292;46;13/07/2023;10/07/2025;20.98
466;Nobreak 1500VA;Tablets;Higiene;238;39;13/07/2023;15/09/2024;54.03
467;Teclado Mecânico RGB;Hardware;Alimentos;230;43;08/05/2024;01/04/2026;18.39
468;Impressora Multifuncional Wi-Fi;Acessórios;Mercearia;338;26;22/06/2024;08/04/2026;57.94
469;Switch Gigabit 8 Portas;Redes;Limpeza;65;19;23/06/2023;30/01/2025;6.62
470;Leitor de Cartão SD/TF;Tablets;Alimentos;497;26;01/01/2024;24/04/2024;8.08
471;Monitor LED 27 Polegadas;Wearables;Mercearia;459;28;09/01/2024;09/12/2024;38.55
472;Placa de Vídeo RTX 4070;Áudio;Limpeza;63;5;01/11/2023;14/09/2025;38.04
473;Smartwatch Série 8;Acessórios;Alimentos;299;29;15/04/2024;24/10/2025;74.11
474;Smartwatch Série 8;Computadores;Bebidas;178;44;01/12/2023;10/09/2025;53.98
475;Placa de Vídeo RTX 4070;Acessórios;Limpeza;13;22;30/01/2024;02/12/2024;64.99
476;Notebook Ultrafino 14 polegadas;Monitores;Mercearia;147;25;14/09/2023;01/05/2025;36.86
477;Webcam Full HD;Redes;Higiene;160;30;23/08/2023;30/06/2024;36.11
478;Carregador Turbo 30W;Monitores;Limpeza;185;44;20/02/2024;07/12/2025;30.5
479;Estabilizador 1000VA;Wearables;Limpeza;30;5;10/06/2024;10/05/2026;49.46
480;Adaptador HDMI para VGA;Computadores;Mercearia;464;10;06/04/2024;19/01/2026;47.31
481;Controle Bluetooth para PC;Hardware;Limpeza;382;48;10/05/2023;21/03/2025;32.62
482;Power Bank 20.000mAh;Áudio;Limpeza;44;17;09/05/2024;19/01/2025;69.06
483;Estabilizador 1000VA;Computadores;Mercearia;323;13;10/01/2023;07/06/2024;7.55
484;Antena Wi-Fi USB;Armazenamento;Limpeza;310;12;18/09/2023;21/02/2025;54.18
485;Projetor Full HD 3500 Lumens;Tablets;Alimentos;392;28;07/02/2024;04/07/2025;74.16
486;Câmera de Segurança IP;Impressão;Limpeza;373;25;08/03/2024;08/09/2024;63.05
487;Smartwatch Série 8;Acessórios;Mercearia;475;40;25/04/2023;06/03/2025;36.05
488;Power Bank 20.000mAh;Smartphones;Bebidas;433;44;05/09/2024;06/08/2025;69.41
489;Placa de Vídeo RTX 4070;Tablets;Mercearia;499;29;05/06/2023;09/05/2025;58.92
490;Fonte 650W 80 Plus Bronze;Áudio;Mercearia;371;19;21/09/2023;23/10/2024;30.11
491;Cooler Líquido 240mm;Áudio;Limpeza;276;5;08/05/2023;27/07/2024;73.64
492;Fonte 650W 80 Plus Bronze;Armazenamento;Higiene;177;7;04/03/2023;14/06/2024;28.32
493;Smart TV 55 4K;Periféricos;Mercearia;488;35;28/05/2024;16/11/2024;34.08
494;Leitor de Cartão SD/TF;Wearables;Mercearia;329;50;09/04/2024;22/02/2026;18.83
495;Nobreak 1500VA;Wearables;Alimentos;481;8;23/10/2024;01/01/2026;37.88
496;Leitor de Cartão SD/TF;Hardware;Higiene;45;21;19/06/2024;10/01/2025;11.47
497;Switch Gigabit 8 Portas;Wearables;Bebidas;165;31;27/01/2023;05/12/2024;12.56
498;Gabinete Mid Tower RGB;Smartphones;Bebidas;216;34;18/03/2023;19/12/2023;57.96
499;Switch Gigabit 8 Portas;Impressão;Higiene;306;36;05/12/2024;29/08/2025;11.87
500;Fonte 650W 80 Plus Bronze;Smartphones;Bebidas;193;16;24/10/2024;27/02/2025;66.7
501;Smartphone Pro Max 256GB;Monitores;Limpeza;179;6;02/03/2024;02/02/2025;31.15
502;Projetor Full HD 3500 Lumens;Armazenamento;Higiene;167;22;22/02/2023;02/09/2024;21.89
503;Notebook Gamer X15;Redes;Limpeza;411;28;03/08/2023;11/10/2024;34.56
504;Headset Surround 7.1;Hardware;Bebidas;208;16;31/05/2024;25/01/2025;62.3
505;Webcam Full HD;Impressão;Limpeza;168;40;28/12/2024;24/02/2026;15.88
506;Power Bank 20.000mAh;Áudio;Alimentos;351;44;27/08/2023;12/02/2025;34.5
507;Projetor Full HD 3500 Lumens;Armazenamento;Mercearia;244;47;24/05/2024;27/10/2024;67.54
508;Power Bank 20.000mAh;Tablets;Alimentos;381;22;01/02/2023;11/03/2024;58.14
509;Adaptador HDMI para VGA;Redes;Bebidas;305;9;21/10/2023;23/07/2024;21.37
510;Projetor Full HD 3500 Lumens;Tablets;Mercearia;31;46;27/02/2023;01/02/2024;7.41
511;Memória RAM 16GB DDR4;Armazenamento;Mercearia;494;16;21/08/2023;29/06/2025;40.67
512;Smart TV 55 4K;Áudio;Alimentos;15;32;22/08/2023;31/10/2024;52.4
513;Power Bank 20.000mAh;Redes;Limpeza;399;12;01/08/2023;24/06/2025;69.57
514;Estabilizador 1000VA;Impressão;Bebidas;486;28;02/08/2024;22/02/2025;15.56
515;Monitor LED 27 Polegadas;Tablets;Alimentos;139;19;21/02/2024;15/12/2025;15.25
516;Caixa de Som Bluetooth 40W;Hardware;Bebidas;301;49;30/04/2024;18/11/2024;53.2
517;Gabinete Mid Tower RGB;Tablets;Mercearia;17;44;06/03/2024;17/11/2025;45.2
518;Tablet 10 Polegadas 128GB;Computadores;Mercearia;160;34;27/08/2024;17/08/2025;27.95
519;HD Externo 2TB;Periféricos;Alimentos;219;30;05/01/2023;20/07/2024;70.07
520;Notebook Ultrafino 14 polegadas;Computadores;Higiene;152;50;24/01/2023;20/12/2024;28.94
521;Notebook Gamer X15;Monitores;Higiene;242;20;14/05/2024;27/07/2025;56.48
522;Projetor Full HD 3500 Lumens;Acessórios;Limpeza;190;44;22/02/2023;11/08/2024;56.6
523;Notebook Gamer X15;Áudio;Limpeza;78;18;12/01/2024;21/10/2025;57.44
524;Câmera de Segurança IP;Impressão;Alimentos;357;7;18/09/2023;19/07/2025;18.35
525;Placa-Mãe ATX Z590;Periféricos;Limpeza;273;43;22/01/2024;24/10/2025;36.95
526;Memória RAM 16GB DDR4;Computadores;Higiene;64;48;11/06/2023;14/10/2023;40.11
527;Chromebook 11 polegadas;Redes;Higiene;451;28;15/02/2024;21/11/2025;52.41
528;Webcam Full HD;Redes;Alimentos;496;29;09/09/2024;10/03/2025;26.71
529;Smartphone Pro Max 256GB;Áudio;Alimentos;223;29;17/11/2024;12/07/2025;28.95
530;Gabinete Mid Tower RGB;Hardware;Bebidas;450;47;24/11/2024;15/10/2026;37.59
531;Projetor Full HD 3500 Lumens;Monitores;Limpeza;269;42;01/03/2024;11/07/2024;51.58
532;Memória RAM 16GB DDR4;Acessórios;Limpeza;456;33;21/12/2023;17/06/2024;55.34
533;Microfone Condensador USB;Monitores;Higiene;468;9;28/09/2023;31/05/2025;75.01
534;Chromebook 11 polegadas;Acessórios;Bebidas;86;30;03/07/2024;18/10/2025;65.46
535;SSD NVMe 1TB;Armazenamento;Higiene;450;31;05/11/2024;10/07/2025;54.42
536;Headset Surround 7.1;Computadores;Limpeza;435;12;20/07/2023;28/04/2024;78.36
537;HD Externo 2TB;Tablets;Higiene;460;6;22/09/2023;16/09/2024;57.74
538;Caixa de Som Bluetooth 40W;Redes;Higiene;239;39;10/02/2024;29/01/2026;18.52
539;Adaptador HDMI para VGA;Wearables;Alimentos;311;29;05/10/2024;06/06/2025;10.08
540;Fonte 650W 80 Plus Bronze;Áudio;Mercearia;139;23;10/09/2024;30/01/2025;9.43
541;Mouse Gamer 7200 DPI;Wearables;Bebidas;227;37;02/06/2023;08/05/2024;25.19
542;Chromebook 11 polegadas;Acessórios;Limpeza;26;14;11/01/2023;06/08/2023;15.21
543;Impressora Multifuncional Wi-Fi;Tablets;Alimentos;452;49;25/07/2024;05/05/2026;38.54
544;Nobreak 1500VA;Smartphones;Alimentos;334;45;07/10/2024;10/08/2025;64.46
545;Cooler Líquido 240mm;Redes;Higiene;177;45;22/06/2023;11/08/2024;41.22
546;Placa de Som USB;Áudio;Bebidas;39;39;19/03/2024;24/03/2025;50.1
547;Notebook Gamer X15;Tablets;Mercearia;124;34;22/01/2024;05/03/2025;44.17
548;Notebook Gamer X15;Tablets;Bebidas;238;29;24/04/2024;02/09/2025;49.25
549;Smart TV 55 4K;Armazenamento;Mercearia;442;32;15/05/2023;18/05/2024;36.2
550;Roteador Wi-Fi 6;Hardware;Limpeza;271;22;18/12/2023;17/10/2024;42.71
551;SSD NVMe 1TB;Tablets;Limpeza;251;16;12/09/2023;10/05/2025;35.49
552;Monitor LED 27 Polegadas;Redes;Higiene;148;11;06/10/2024;20/09/2026;38.38
553;Memória RAM 16GB DDR4;Tablets;Mercearia;96;5;12/06/2024;27/09/2025;19.39
554;Estabilizador 1000VA;Redes;Mercearia;238;18;06/03/2024;20/06/2024;76.94
555;Monitor LED 27 Polegadas;Redes;Bebidas;276;8;17/09/2023;11/01/2025;52.83
556;Nobreak 1500VA;Hardware;Mercearia;14;43;06/07/2023;21/12/2023;66.9
557;Projetor Full HD 3500 Lumens;Smartphones;Mercearia;216;11;21/09/2023;28/04/2025;64.24
558;Headset Surround 7.1;Smartphones;Mercearia;345;37;08/01/2024;30/06/2024;43.42
559;Notebook Ultrafino 14 polegadas;Impressão;Alimentos;474;13;17/09/2023;01/02/2024;45.64
560;Chromebook 11 polegadas;Computadores;Bebidas;218;21;21/09/2024;01/01/2026;61.04
561;Smartwatch Série 8;Acessórios;Alimentos;91;25;06/12/2023;03/04/2024;57.44
562;Placa-Mãe ATX Z590;Wearables;Alimentos;128;41;05/05/2023;30/09/2023;41.9
563;Processador Ryzen 7 5800X;Armazenamento;Higiene;24;29;21/11/2024;24/02/2026;60.12
564;Tablet 10 Polegadas 128GB;Redes;Bebidas;285;21;24/08/2024;31/10/2025;26.8
565;Impressora Multifuncional Wi-Fi;Impressão;Limpeza;93;35;27/12/2024;19/12/2026;73.97
